"IV1","IV2","IV3","DV"
"A","P","R",1.23149346127314
"A","P","R",1.36898531670072
"A","P","R",0.918946172950996
"A","P","R",1.10957455915039
"A","P","R",0.973861770930625
"A","P","R",0.944534284484029
"A","P","R",1.10020297128968
"A","P","R",0.843408249834819
"A","P","R",0.83755679085565
"A","P","R",0.790833579668494
"A","P","R",1.10388972206093
"A","P","R",1.3966949127807
"A","P","R",1.25391026983048
"A","P","R",1.19041999195242
"A","P","R",1.37490252680338
"A","P","R",1.24576006692302
"A","P","R",0.752169416571684
"A","P","R",1.07133447396757
"A","P","R",0.845508842631346
"A","P","R",0.684025188388879
"A","P","R",0.65143773637146
"A","P","R",1.23587042452108
"A","P","R",0.885997472186392
"A","P","R",1.03158392572605
"A","P","R",1.08248605347339
"A","P","R",0.742319608084815
"A","P","R",0.876799794579603
"A","P","R",0.997416580289621
"A","P","R",1.12482234758665
"A","P","R",0.960881722995682
"A","P","R",0.906108563045644
"A","P","R",0.879116925851253
"A","P","R",1.13894211806117
"A","P","R",0.910716705075436
"A","P","R",1.29763446712858
"A","P","R",0.938409730686981
"A","P","R",0.946686127827468
"A","P","R",0.654756424079495
"A","P","R",0.875341639552505
"A","P","R",1.23934378393856
"A","P","R",1.14414383373637
"A","P","R",0.928730677884959
"A","P","R",0.825328820493403
"A","P","R",1.19573609297618
"A","P","R",1.00773641995059
"A","P","R",0.927341413007132
"A","P","R",1.12879214020535
"A","P","R",0.774253971911534
"A","P","R",0.924824119257755
"A","P","R",1.05741259022235
"A","P","R",1.12213845831094
"A","P","R",1.11045107954638
"A","P","R",1.17469970487735
"A","P","R",1.01163631506439
"A","P","R",1.07130349121528
"A","P","R",1.216426253912
"A","P","R",1.07009603774953
"A","P","R",0.925787246710701
"A","P","R",1.30075312385222
"A","P","R",0.863122061224667
"A","P","R",1.06237780158195
"A","P","R",0.822100848809451
"A","P","R",0.791715376825031
"A","P","R",1.13325119087109
"A","P","R",0.917616740069981
"A","P","R",1.06159473515778
"A","P","R",1.25853004427551
"A","P","R",1.18259592512499
"A","P","R",0.77312216397409
"A","P","R",1.02603362898277
"A","P","R",1.09611222311541
"A","P","R",0.75596837706611
"A","P","R",0.957994754029971
"A","P","R",0.80717923980427
"A","P","R",0.885246402889869
"A","P","R",0.990681038751133
"A","P","R",0.638062326289388
"A","P","R",0.458156000338915
"A","P","R",1.29184709530872
"A","P","R",0.74279547504136
"A","P","R",1.2302677504677
"A","P","R",1.0590572398772
"A","P","R",0.903489562509084
"A","P","R",0.99423476966225
"A","P","R",0.697743914254587
"A","P","R",1.3390373239929
"A","P","R",0.635031206661307
"A","P","R",1.14363525508981
"A","P","R",1.13603012785441
"A","P","R",1.17537792702615
"A","P","R",0.972777936113745
"A","P","R",0.975532181262567
"A","P","R",1.19427116055295
"A","P","R",1.15545643244206
"A","P","R",1.26941727268728
"A","P","R",0.88962532081047
"A","P","R",0.892871834149572
"A","P","R",1.06478372279904
"A","P","R",0.956572788111179
"A","P","R",1.2491576474609
"A","P","S",0.946580969697141
"A","P","S",1.36086521624708
"A","P","S",1.08964635673613
"A","P","S",1.06572332756525
"A","P","S",1.23154184924919
"A","P","S",0.846111155877605
"A","P","S",1.33659638100607
"A","P","S",0.877706050314027
"A","P","S",0.863203240775188
"A","P","S",1.06040721445901
"A","P","S",0.764370835927062
"A","P","S",0.864448963764657
"A","P","S",0.774013114526504
"A","P","S",1.35527375636314
"A","P","S",1.03602082416213
"A","P","S",0.889367950963437
"A","P","S",0.594521312341484
"A","P","S",0.596908321017355
"A","P","S",1.09880358942059
"A","P","S",0.718951115184766
"A","P","S",0.714418527810903
"A","P","S",0.971879888738184
"A","P","S",1.21172542378612
"A","P","S",0.807275559393565
"A","P","S",0.75653183125504
"A","P","S",0.946319663639804
"A","P","S",1.13213369554952
"A","P","S",0.831603288948747
"A","P","S",1.06615369853255
"A","P","S",1.25895147243814
"A","P","S",1.69532507394922
"A","P","S",1.39449841317411
"A","P","S",1.30442075866722
"A","P","S",0.933589635653581
"A","P","S",1.16195841856762
"A","P","S",0.957859739300521
"A","P","S",0.958655149445038
"A","P","S",0.900121547576873
"A","P","S",0.750511911246995
"A","P","S",0.967029306697515
"A","P","S",0.963755079154241
"A","P","S",1.15202233365921
"A","P","S",0.720557434129002
"A","P","S",1.24116013336995
"A","P","S",0.918509303316799
"A","P","S",0.843269301661487
"A","P","S",1.18211542231536
"A","P","S",1.21532823198049
"A","P","S",1.34464374747425
"A","P","S",0.858523274832126
"A","P","S",0.848331447490196
"A","P","S",1.06527820380758
"A","P","S",1.01309173532428
"A","P","S",1.20889126616131
"A","P","S",0.833524189696668
"A","P","S",1.07300766478443
"A","P","S",0.762390609576853
"A","P","S",1.08088994889619
"A","P","S",1.18880662629574
"A","P","S",0.957085446875048
"A","P","S",1.21896411529916
"A","P","S",1.14372203357064
"A","P","S",1.2660645670382
"A","P","S",1.18000412995053
"A","P","S",1.27474381574019
"A","P","S",1.19125206193389
